id,是否高风险,高风险概率
3786,0,0.09410959333853658
3787,1,0.5869501840607526
3788,0,0.1016865108040131
3789,0,0.32580534419883306
3790,1,0.9195653142046757
3791,0,0.4186305932288805
3792,1,0.5978685467819994
3793,1,0.9730387764099327
3794,0,0.23683301398530865
3795,1,0.9960753611549763
3796,0,0.3440229998258375
3797,1,0.9785969448235493
3798,1,0.9794643112417364
3799,0,0.04380770187908361
3800,1,0.8287954461112866
3801,1,0.9330489943905723
3802,0,0.38492073690806516
3803,0,0.01917835102011435
3804,0,0.3541288240876123
3805,1,0.8971833231499767
3806,1,0.6991724891642374
3807,1,0.8797760232621323
3808,1,0.9117876524670033
3809,0,0.17864509668055298
3810,0,0.28280980721315974
3811,1,0.7930267453489258
3812,0,0.28322829579633907
3813,0,0.36639481411825825
3814,0,0.3497603755911363
3815,0,0.08484495671752167
3816,1,0.5662896595377648
3817,1,0.9399274441815716
3818,1,0.9650587379423161
3819,0,0.24662184038757318
3820,0,0.034444094034299974
3821,0,0.4080250564388289
3822,0,0.035725461334869764
3823,1,0.8234723859918425
3824,0,0.10451390439586773
3825,0,0.158394287715605
3826,0,0.13989536282221612
3827,1,0.5025544945494259
3828,1,0.9880661643608808
3829,0,0.2004507289202685
3830,1,0.5733900746018697
3831,1,0.8522498622150916
3832,0,0.18984724773527614
3833,0,0.21996467895629787
3834,1,0.990760588339678
3835,1,0.6780473729726476
3836,1,0.8968470834086025
3837,1,0.5646853202154033
3838,0,0.040767041482238746
3839,0,0.37735940119680544
3840,0,0.09578754885147013
3841,0,0.18223526295700554
3842,1,0.9998693237239875
3843,1,0.8833677421677345
3844,0,0.39377155844818407
3845,0,0.15132611300207316
3846,0,0.06648665945345948
3847,0,0.26403222492352
3848,0,0.1297594376823285
3849,0,0.3002858256339372
3850,1,0.7592221786583696
3851,1,0.5743521280793861
3852,0,0.471964568591873
3853,0,0.4339379156039715
3854,0,0.43551460894526545
3855,0,0.4907218534279779
3856,0,0.10232287294514344
3857,0,0.05328431543694497
3858,1,0.6822745543355636
3859,0,0.036452470243389636
3860,0,0.2708709567322361
3861,0,0.06892933069172172
3862,1,0.6294711220655491
3863,1,0.8784640866240854
3864,1,0.645762824732555
3865,0,0.1729119389622451
3866,1,0.7486824424399985
3867,0,0.18472424363094844
3868,1,0.5931197054932541
3869,1,0.746846674026012
3870,0,0.42975798989743463
3871,1,0.6743322636559088
3872,0,0.04734370432870219
3873,0,0.42491994004215017
3874,1,0.7494751984684546
3875,0,0.11141191305934758
3876,0,0.4615392037509434
3877,1,0.8248532622496285
3878,0,0.4322532586647269
3879,0,0.013216543166847691
3880,0,0.008673229830516702
3881,1,0.6291579602196112
3882,0,0.31443412618438127
3883,0,0.2875810262868872
3884,1,0.5896159738538125
3885,0,0.045968238413521614
3886,0,0.11190220620408008
3887,1,0.9993747021594374
3888,1,0.5955737658009543
3889,0,0.3845986500143473
3890,1,0.5262786884581767
3891,0,0.45075294619791517
3892,0,0.1163448442132571
3893,1,0.9920274526828413
3894,1,0.9990570335494992
3895,0,0.027810925776212324
3896,1,0.9484176630088268
3897,0,0.00689352809407398
3898,0,0.08711778937018844
3899,1,0.6446058947550747
3900,0,0.19915079459002447
3901,1,0.7387040353324776
3902,0,0.17646950129661332
3903,1,0.8136778656431526
3904,0,0.012461814267715136
3905,0,0.03627629078562648
3906,0,0.16294035555250652
3907,0,0.0839103417879468
3908,1,0.9501123589108696
3909,0,0.43694790874584155
3910,0,0.22936514046316536
3911,0,0.16654596229145147
3912,0,0.06629016537501056
3913,1,0.7673574390670296
3914,0,0.04831154897827273
3915,0,0.18398947563982027
3916,1,0.6824178345505845
3917,0,0.022788006267224284
3918,1,0.696336355071747
3919,0,0.3342416901510174
3920,1,0.9877486813209952
3921,1,0.6874630060626142
3922,1,0.8778371371550837
3923,1,0.7191869441470329
3924,1,0.5460667346993818
3925,1,0.934032806351724
3926,0,0.13674275504146333
3927,1,0.9946720159460717
3928,1,0.6179473311339284
3929,1,0.6103415024120905
3930,1,0.9454832884116414
3931,0,0.02045616908913821
3932,0,0.42905643017208983
3933,0,0.0222665625423117
3934,0,0.06331649904127973
3935,0,0.38102845835875504
3936,1,0.6187626397666747
3937,0,0.02377883519568462
3938,1,0.9321769737712544
3939,0,0.058505414272227274
3940,1,0.9053203656938361
3941,0,0.04443448393321678
3942,1,0.8781393387130173
3943,0,0.05856447711314876
3944,1,0.9009646288857863
3945,0,0.06886617761778788
3946,1,0.8570162962116326
3947,1,0.9850622332265777
3948,0,0.21882473424887702
3949,1,0.8568509016409767
3950,1,0.9708348004092917
3951,1,0.5932939963302275
3952,0,0.06001892286945226
3953,1,0.8398202674741423
3954,1,0.9732341307676039
3955,0,0.27190989938656923
3956,0,0.41900940153458993
3957,1,0.5098528219954691
3958,1,0.5922585307392404
3959,1,0.8117494503683939
3960,0,0.36617002201998616
3961,1,0.942919673577608
3962,0,0.31628146593842654
3963,0,0.2533808235844327
3964,1,0.8806771617379491
3965,0,0.4711478979087845
3966,1,0.7621615828805129
3967,0,0.06560646945995609
3968,1,0.9811501138778812
3969,0,0.4910303302776309
3970,0,0.05177881415117285
3971,0,0.024930359271137646
3972,0,0.007171605790416717
3973,1,0.9397796239376333
3974,0,0.21034726798500408
3975,1,0.8264442918230677
3976,1,0.9638768664735975
3977,0,0.010436050778086433
3978,0,0.046763760045279906
3979,0,0.049114346665425974
3980,0,0.39968459686134034
3981,1,0.8916406116285076
3982,0,0.05436991358915703
3983,1,0.8099744861085224
3984,0,0.03220605583539516
3985,0,0.029818845736035104
3986,0,0.4282246911757476
3987,1,0.6742682811571187
3988,0,0.3011537268231619
3989,1,0.9187519329645296
3990,0,0.025610056035300144
3991,0,0.24171984077809736
3992,0,0.4787712542705847
3993,1,0.592182053655796
3994,0,0.050730637095168854
3995,0,0.0927056982475569
3996,1,0.686931173343579
3997,1,0.5508377982586892
3998,0,0.4533927538153523
3999,0,0.18058389477553738
4000,0,0.19391187448995398
4001,1,0.992743294546394
4002,1,0.564031283020936
4003,0,0.02319866756697997
4004,0,0.2604819551298443
4005,1,0.9452053701777816
4006,1,0.8805902308874471
4007,1,0.6394499990566423
4008,0,0.1066377593445755
4009,0,0.06262479572186389
4010,0,0.12341460069569243
4011,1,0.9800467438803199
4012,0,0.12645758153022582
4013,1,0.8367058575515146
4014,0,0.16780705277181182
4015,1,0.9152177667208946
4016,0,0.2044489044946672
4017,0,0.31580377786996283
4018,1,0.9961191489272432
4019,0,0.07732261085325981
4020,0,0.34628819949551304
4021,1,0.9334179513768348
4022,0,0.11788471624637792
4023,1,0.8046121092721071
4024,1,0.9279808835258706
4025,1,0.9081776506476112
4026,0,0.04622502156294531
4027,1,0.832973979893951
4028,0,0.010401254393275602
4029,0,0.14968751522190746
4030,1,0.9784165741886565
4031,1,0.9431225614037442
4032,0,0.13877484377968646
4033,1,0.8264834540272182
4034,1,0.9936139298406713
4035,0,0.12003439312678141
4036,0,0.08081761072208701
4037,1,0.663231492178118
4038,0,0.2844182149056117
4039,0,0.4891782635075857
4040,1,0.6814188401174532
4041,0,0.03905444972819134
4042,0,0.017501066219887108
4043,1,0.7222661022669341
4044,0,0.15626393286198084
4045,0,0.25651097712050486
4046,1,0.973202484590023
4047,0,0.15001184774161552
4048,0,0.27608520019341887
4049,0,0.39503230340044615
4050,1,0.9715420220762548
4051,0,0.3839350639333022
4052,0,0.2877457709592776
4053,0,0.46546398669928934
4054,0,0.4434740071763708
4055,0,0.18662274139305426
4056,1,0.9423624780919494
4057,0,0.2638038834296712
4058,1,0.8701954171761194
4059,0,0.03521372277490377
4060,1,0.9898848077338802
4061,1,0.998876274018282
4062,1,0.7804930935802118
4063,1,0.9812715237027334
4064,0,0.1290916613404047
4065,1,0.5858516112168338
4066,1,0.713517681902887
4067,1,0.6662636414077476
4068,0,0.46659265168188024
4069,0,0.41297198993248735
4070,0,0.32680025583882627
4071,1,0.8161643974394842
4072,0,0.14467220882348816
4073,0,0.19111912915033216
4074,0,0.14177866063030273
4075,0,0.11565122858282531
4076,1,0.5458999009197283
4077,1,0.589412137724003
4078,0,0.47079328987121555
4079,1,0.659219211997939
4080,0,0.053235126988241545
4081,1,0.6807272443912212
4082,1,0.6953686471336387
4083,0,0.0621334526904137
4084,0,0.07108566639309308
4085,0,0.07160548730525221
4086,0,0.03305177820841853
4087,1,0.7882496771636567
4088,1,0.8796227278698132
4089,0,0.03761030531521546
4090,1,0.77576646036274
4091,1,0.9819405572926113
4092,1,0.9328819060542545
4093,0,0.21546298150508741
4094,1,0.700731022071629
4095,0,0.2378903066576081
4096,1,0.8022129479730554
4097,0,0.2720952308093137
4098,0,0.11797639491272242
4099,0,0.49986004739550594
4100,0,0.057911917721616205
4101,0,0.15059749756869634
4102,0,0.28745757776276326
4103,1,0.7806695509485659
4104,0,0.41357334484974456
4105,0,0.4230174555717765
4106,1,0.9090757474177307
4107,1,0.987707338997995
4108,0,0.44811100180247887
4109,1,0.9887866769695308
4110,0,0.398712900219975
4111,0,0.42174757841196786
4112,1,0.5533064195211225
4113,1,0.9191518820383763
4114,0,0.0426884184117066
4115,1,0.5890374667369255
4116,1,0.623774991013
4117,1,0.8624713271426201
4118,0,0.41677978857906195
4119,1,0.7777812689414029
4120,1,0.5422993917501311
4121,1,0.7506347760908433
4122,1,0.5520762018678241
4123,0,0.29356146454578697
4124,1,0.6127995187893368
4125,1,0.9936946756304815
4126,1,0.8606611841202436
4127,0,0.13509206243149002
4128,1,0.6549746849520313
4129,0,0.13944800869186585
4130,0,0.14109902553775838
4131,1,0.8897078223919515
4132,1,0.724148059257628
4133,1,0.5092550235743689
4134,1,0.7232210288781338
4135,0,0.21579106355024466
4136,0,0.037122434230571676
4137,0,0.15228680640977268
4138,1,0.8249826229605154
4139,0,0.28978638311381805
4140,1,0.8359655737137708
4141,0,0.21519850266709528
4142,1,0.9591570357321317
4143,0,0.2103428939454512
4144,0,0.28776191877833457
4145,1,0.8528600314725345
4146,1,0.5020388613956653
4147,0,0.05122332846577457
4148,0,0.13314800469094162
4149,0,0.14924096291758704
4150,1,0.9681668765476982
4151,0,0.19205788160924825
4152,0,0.32308932663973106
4153,1,0.943416335650649
4154,0,0.36746409085780424
4155,0,0.48520302756329725
4156,0,0.17628571944024443
4157,1,0.8162322512420784
4158,0,0.3297519880414102
4159,0,0.04482149501858327
4160,0,0.15625956182546016
4161,0,0.33568118443768674
4162,1,0.8262259080407994
4163,0,0.09303261447835989
4164,0,0.0701099185606831
4165,0,0.04457386839425565
4166,0,0.19191439216003636
4167,0,0.02474310257266377
4168,0,0.12760157469136005
4169,0,0.11032362155070816
4170,1,0.9646883512476351
4171,1,0.696477267594274
4172,1,0.9257637888520902
4173,0,0.2914210233340996
4174,0,0.018531029684336255
4175,1,0.5408273367668515
4176,0,0.12037858908918138
4177,0,0.09583716041467286
4178,0,0.14488688052319038
4179,0,0.019683943835294603
4180,1,0.9669978155633285
4181,0,0.28746458239257167
4182,0,0.36070480444532255
4183,1,0.9172701062219328
4184,1,0.619809740454678
4185,0,0.30660071596633376
4186,0,0.2301965698047592
4187,0,0.20395697068312174
4188,1,0.971586998544726
4189,1,0.9408090375522611
4190,0,0.12033915161461883
4191,0,0.32661350813134615
4192,0,0.02622085183918089
4193,0,0.29752523208876663
4194,0,0.23385141699441173
4195,0,0.13979068018397814
4196,1,0.9891447358651376
4197,1,0.592796494348165
4198,1,0.9619538450655377
4199,1,0.9539090527128853
4200,0,0.10891501651329169
4201,0,0.45179052038213935
4202,0,0.19864473256551438
4203,0,0.05028756121847354
4204,0,0.31878960356351715
4205,1,0.9440598672859046
4206,0,0.20713926134200947
4207,1,0.7779418904518627
4208,0,0.06094595709642783
4209,1,0.8752400140271916
4210,1,0.9029587557202619
4211,1,0.9858620424032122
4212,1,0.7487370143165037
4213,1,0.5198528377154552
4214,1,0.986179568335462
4215,0,0.0185337138142192
4216,0,0.2929799721346879
4217,0,0.32291307341091097
4218,1,0.840099232190558
4219,0,0.07333533196044986
4220,0,0.0445870939378663
4221,0,0.0595621457284635
4222,0,0.011389365540428192
4223,0,0.07492215109231974
4224,0,0.024993016449846094
4225,0,0.034195254448822786
4226,0,0.17625757728376423
4227,0,0.40989351636667243
4228,1,0.9891146127282663
4229,0,0.1399534125084483
4230,0,0.019845432913862274
4231,1,0.5173963276693561
4232,0,0.06542214473318347
4233,0,0.18321344328214811
4234,0,0.25839041765666276
4235,0,0.43098328376586265
4236,0,0.15999578542989995
4237,1,0.8961218410958083
4238,0,0.011097284707515762
4239,1,0.6302898123336195
4240,0,0.1047302326994843
4241,0,0.07748428601877513
4242,0,0.40273005941120393
4243,0,0.11972110239306327
4244,1,0.8124645542248495
4245,1,0.5063026796016321
4246,0,0.06771672935621562
4247,0,0.173282140968373
4248,1,0.96680300874156
4249,0,0.40146358746414884
4250,0,0.026525499713836748
4251,1,0.8602578788214389
4252,0,0.0749271180057791
4253,0,0.02771287654217322
4254,1,0.8387058447132013
4255,0,0.029603254048508082
4256,0,0.03274407894463509
4257,0,0.1938982543982628
4258,1,0.9456225304230477
4259,1,0.893827852269209
4260,1,0.9790373497887754
4261,1,0.976785414236728
4262,1,0.9447757276956077
4263,0,0.09603213650517388
4264,1,0.7168091569979014
4265,0,0.34025415192646247
4266,0,0.034538591740369516
4267,0,0.24876787961552976
4268,0,0.053056148692936095
4269,0,0.13577546938088922
4270,0,0.013527250857772354
4271,1,0.7276718923902811
4272,0,0.24616342821937473
4273,1,0.7003832854036338
4274,0,0.1518998148317949
4275,0,0.3091488524330876
4276,1,0.5020238817529102
4277,0,0.019922114436140476
4278,1,0.934381363622666
4279,0,0.11702487033523438
4280,1,0.8341289459146527
4281,1,0.5560590280847237
4282,1,0.8952194468215839
4283,0,0.06931852966614287
4284,0,0.030817207070565723
4285,0,0.08758364386205178
4286,0,0.29286625866659294
4287,0,0.02438157158773504
4288,1,0.803379411150514
4289,1,0.9917301265987613
4290,1,0.5075327158069722
4291,0,0.04877716801056164
4292,0,0.06624870680520552
4293,0,0.43516250559901926
4294,0,0.0768339158034245
4295,0,0.009961731155710689
4296,0,0.29424241589086264
4297,0,0.02756971373704329
4298,0,0.4843865797290615
4299,0,0.18703020867407483
4300,1,0.9716945495738857
4301,0,0.14969266803604256
4302,0,0.029242134438089106
4303,0,0.04925799354923504
4304,0,0.41834019746316536
4305,0,0.2137805678877027
4306,0,0.02834956014414744
4307,0,0.2117528534199889
4308,0,0.40403537290925823
4309,0,0.47970867906879616
4310,0,0.04407506925767693
4311,0,0.33774163505223354
4312,0,0.317738339281021
4313,1,0.9563045476100192
4314,0,0.36600857259680597
4315,0,0.4096934001428741
4316,0,0.09755285552621569
4317,1,0.944660368428402
4318,0,0.15746410266228975
4319,0,0.06789475082400341
4320,0,0.11851358150649051
4321,0,0.34115144436723843
4322,1,0.7400703288705412
4323,0,0.37280730277104546
4324,0,0.07001335953162699
4325,1,0.8362843128459126
4326,1,0.9096981473241292
4327,0,0.08347166227944783
4328,0,0.11809510543120477
4329,1,0.6637200830688369
4330,1,0.5781998549514364
4331,0,0.030770638023413434
4332,1,0.5451715817884198
4333,0,0.10284622702919934
4334,0,0.021076659030095635
4335,0,0.2667851426340093
4336,0,0.22619398001959684
4337,1,0.5733855652413774
4338,1,0.9898368174005066
4339,1,0.6115860614878585
4340,1,0.8072575888792314
4341,0,0.13092802213453147
4342,1,0.7669645315010711
4343,1,0.9981317797620891
4344,0,0.3968974580118371
4345,1,0.9898764044735285
4346,0,0.04475111182282784
4347,0,0.22061556925054263
4348,1,0.6951084603240869
4349,1,0.9391268775023675
4350,0,0.32731699755214744
4351,1,0.9783116342460378
4352,0,0.332490262231039
4353,0,0.199706497950863
4354,1,0.8324927608087167
4355,1,0.8052400027757992
4356,1,0.5586059860338021
4357,1,0.9080709985817225
4358,1,0.7381176709984341
4359,1,0.510687046868115
4360,0,0.19967802629299491
4361,1,0.5942412911775348
4362,1,0.9733932620968642
4363,1,0.6953929954169741
4364,0,0.019605452068095858
4365,0,0.1730631626523216
4366,1,0.9771103291124399
4367,1,0.5385962719673477
4368,1,0.7666212665738749
4369,0,0.04751369672651835
4370,0,0.21650534409240793
4371,0,0.02028474023664245
4372,0,0.09049007445273594
4373,1,0.9778542569262143
4374,0,0.010113534567000244
4375,0,0.12256959022098331
4376,0,0.010220062880672003
4377,0,0.40239204915111815
4378,1,0.832612073908253
4379,0,0.03136386425297344
4380,0,0.12336295197005157
4381,0,0.19836477460840093
4382,1,0.7548301073838765
4383,0,0.13983934352259308
4384,0,0.22400887063862196
4385,0,0.030153539559384372
4386,1,0.7337832991535526
4387,0,0.4111259667034146
4388,0,0.2841938100813774
4389,0,0.1879821761800824
4390,1,0.6017616479999681
4391,1,0.9002115900250641
4392,1,0.9436007194244134
4393,1,0.9986666562944277
4394,1,0.8725534124010806
4395,0,0.018869537961440024
4396,0,0.37574575155245116
4397,0,0.420103170743344
4398,1,0.8588221146783478
4399,1,0.9985943918615031
4400,1,0.9508322716163785
4401,0,0.11610666391129192
4402,1,0.9891135603986214
4403,0,0.23350994442268586
4404,1,0.9979434859529305
4405,0,0.48916449563201214
4406,1,0.7653110012930132
4407,0,0.14195201929705295
4408,0,0.023288947101482778
4409,1,0.9281286556324043
4410,0,0.0792312118123641
4411,0,0.3413876078564514
4412,0,0.11352314905033273
4413,0,0.1282061154307837
4414,0,0.05048062433758156
4415,1,0.9473196485753734
4416,0,0.3827139569178399
4417,0,0.0454589655852408
4418,0,0.09962410124473334
4419,0,0.15404956827390018
4420,0,0.20166791020309782
4421,0,0.11044624381874554
4422,1,0.9912536063031364
4423,1,0.8536305839620921
4424,1,0.7805130852414024
4425,1,0.8631152801912818
4426,1,0.9992190644702181
4427,0,0.19742947294397212
4428,1,0.5201082274696597
4429,1,0.923243488372584
4430,1,0.7377596618675137
4431,1,0.8532096364779086
4432,0,0.17563683554881027
4433,1,0.5805841971223454
4434,1,0.9984547646074948
4435,0,0.3211005516281371
4436,0,0.006938778300183301
4437,0,0.12808494927171132
4438,0,0.14637550757941187
4439,0,0.1797188090799482
4440,0,0.20952649103448198
4441,0,0.327749774263459
4442,0,0.17761593289506017
4443,1,0.9336956577637971
4444,1,0.9991115227421951
4445,1,0.9005549603470551
4446,1,0.6838466167958462
4447,1,0.9862447394893714
4448,0,0.14306022368896756
4449,0,0.046452045836441434
4450,0,0.061598244171010764
4451,0,0.094398457549434
4452,0,0.4442097694409086
4453,0,0.4429833023840169
4454,1,0.9696624004242189
4455,0,0.33587649529392966
4456,1,0.5541823567862016
4457,0,0.23497765944672433
4458,1,0.6325959837877829
4459,0,0.16370449599876094
4460,1,0.9729428041100585
4461,0,0.061568505494283374
4462,1,0.671292982081092
4463,1,0.9377732980150681
4464,0,0.4125225608251992
4465,0,0.028079001634665368
4466,0,0.11224210672215332
4467,0,0.3391161340976176
4468,1,0.6127628846944513
4469,1,0.9485472039359039
4470,1,0.8121605533122025
4471,0,0.02886569873476475
4472,1,0.7342797739044046
4473,0,0.4692451272844053
4474,0,0.051138512736555675
4475,0,0.16611931999074714
4476,0,0.46399407471521664
4477,1,0.892033760921631
4478,0,0.020171837527876036
4479,0,0.427099160795577
4480,0,0.0560104131863198
4481,0,0.278456944457813
4482,0,0.18149288290147922
4483,0,0.15269212975436244
4484,0,0.29317698116063384
4485,0,0.050038777552290845
